article_id,title,body_text,label,body_length_chars,title_word_count,body_word_count,is_missing_title,is_missing_body,title_to_body_ratio,title_exclamation_count,title_question_mark_flag,title_upper_ratio,is_clickbait_style
19935,Macri's coalition poised to win key Argentina midterm vote: opinion polls,"BUENOS AIRES (Reuters) - Argentine President Mauricio Macri s business-friendly coalition is poised to win an important Senate seat in two weeks, opinion polls showed on Sunday, potentially damaging former populist President Cristina Fernandez s attempted comeback. Esteban Bullrich, formerly Macri s education minister, received 33.9 percent of voter intention in the contest for Buenos Aires province, home to about 40 percent of voters, according to a poll by consultancy Management & Fit seen by Reuters. Fernandez earned 29.6 percent of voter intention. Another poll by Poliarquia Consultores published in La Nacion newspaper showed Bullrich earning 37.7 percent of voter intention, compared to 35.2 percent for second-place Fernandez. A loss would diminish her chances of returning to the presidency in 2019. The Oct. 22 legislative elections will be closely watched by investors as a signal of Argentines  appetite to return to Fernandez s interventionist policies, and as an indication of Macri s ability to carry out the rest of his agenda.   The one who is weak is the Peronist party, the one who is expanding and getting more influence is the government,  Poliarquia director Alejandro Catterberg told Reuters.  Cristina is only really present in Buenos Aires.  While Macri s  Let s Change  coalition will not obtain a majority in either house of Congress, a strong performance would help in negotiations with opposition lawmakers over reforms to Argentina s tax code and capital markets regulations. The winner receives two seats for their coalition while the second-place finisher receives one, meaning Fernandez will likely enter the Senate either way. Moderate Peronist Sergio Massa is polling a distant third, the surveys showed. Since taking office in December 2015, Macri has introduced a number of reforms economists say were necessary to stabilize Latin America s No. 3 economy, including allowing the peso currency to float and cutting subsidies for energy consumption. Fernandez has criticized the measures during the campaign.  The opinion polls show Bullrich has gained momentum since narrowly losing an Aug. 13 primary. Government data shows the economy improving in recent months, while Macri s nationwide approval rating has risen to its highest level since early 2016 at 46.5 percent, according to Management & Fit. Its poll of 1,000 respondents in Buenos Aires was conducted between Sept. 30 and Oct. 3, and has a 3.1 percent margin of error. Poliarquia consulted 1,130 respondents between Oct. 3 and Oct. 6. It has a 2.97 percent margin of error.",0,2576,11,413,False,False,0.0283,0,False,0.0328,False
47170,¿Qué bolá? Obama jokes with Cuban humorist in video,"HAVANA (Reuters) - U.S. President Barack Obama tried out his comedic chops with some Spanish in a video he made with Cuban humorist Pánfilo ahead of a historic visit to Havana. Obama, who has won praise from professional comedians for his comic timing, is due to arrive in Cuba on Sunday. He shot a segment from the Oval Office in which he pretends to have a conversation with Pánfilo in Cuba. The two sides of the call were edited together in a video playing on the Havana U.S. embassy’s social media feeds and the YouTube channel of an official Cuban media outlet on Saturday. (bit.ly/1WyRvHZ) Pánfilo calls Washington looking for a weather forecast for Tuesday’s exhibition game between Cuba’s national baseball team and the Tampa Bay Rays, a game Obama will intend. Instead of getting the weather service he ends up on the phone with Obama, asking if he is really speaking with the president. “Yes, the real Obama. Who’s this?” the president says. “I’m Pánfilo from Cuba.” “The real Pánfilo? From the TV show?” Obama asks. Pánfilo is shocked the president knows him, and Obama pretends to be equally star struck. “No me digas. ¿Qué bolá?” Obama says in Cuban slang. (“You don’t say. What’s up?”) Pánfilo then engages the U.S. president in his trademark gentle social satire of Cuban life, joking about old cars and cramped living quarters.",0,1343,9,230,False,False,0.038,0,True,0.0769,False
21714,Bolton on Susan Rice Scandal: Obama Needs to Be Asked What He Knew and When He Knew It,"On Thursday’s Breitbart News Daily, SiriusXM host Raheem Kassam asked John Bolton about allegations that former National Security Adviser Susan Rice abused intelligence resources to spy on President Obama’s political opponents, including Donald Trump’s 2016 presidential campaign. [“I think she absolutely deserves the opportunity to clear her name, under oath, before several congressional committees,” Bolton responded. “And probably so do a lot of other people in the Obama administration, right up to and including the president. ”  “You know the famous question that Sen. Howard Baker asked repeatedly during the Watergate hearings: ‘What did the president know, and when did he know it?’ That question needs to be put to Barack Obama,” he recommended. John Bolton is a former U. N. ambassador, senior fellow at the American Enterprise Institute, and head of the BoltonPAC political action committee. Breitbart News Daily airs on SiriusXM Patriot 125 weekdays from 6:00 a. m. to 9:00 a. m. Eastern. LISTEN:",0,1011,18,157,False,False,0.0851,0,False,0.2206,False
39140,Germany not mulling sanctions against U.S. after climate pact withdrawal,"BERLIN (Reuters) - The German government is not considering sanctions against the United States after U.S. President Donald Trump sparked outrage around the world by deciding to withdraw from the Paris climate agreement, a spokesman said. Asked what the German government thought about the idea of economic sanctions, spokesman Steffen Seibert said: “I think we can say that’s not part of the German government’s policy.”",0,421,10,65,False,False,0.171,0,False,0.0492,False
53893,NBC News Releases First Promo for ’Sunday Night with Megyn Kelly’ (Video),"NBC News has released the first promotional video for anchor Megyn Kelly’s Sunday night news magazine show, Sunday Night with Megyn Kelly. [The former Fox News star is set to debut at her new network on June 4 at 7 p. m. ET.   “Sharp, strong journalism, and the power of NBC News,” the promo promises. In addition to the Sunday night show, Kelly is set to host a daytime news show that will premiere later this fall. NBC cut an hour of its   Today to make room for Kelly, who reportedly turned down a   $100 million offer to remain at Fox News last year. Sunday Night with Megyn Kelly will have a limited run on NBC this summer and then return to a more regular schedule in the spring of 2018, after the conclusion of the Winter Olympics and Sunday Night Football.   Follow Daniel Nussbaum on Twitter: @dznussbaum",0,813,12,156,False,False,0.0898,0,False,0.2069,False
23012,Japan's struggling opposition Democrats pick ex-foreign minister Maehara as leader,"TOKYO (Reuters) - Japan s struggling opposition Democratic Party elected former foreign minister Seiji Maehara to lead the party on Friday as it tries to raise its single-digit ratings and fend off a challenge by a new group with ties to popular Tokyo Governor Yuriko Koike. Maehara, 55, a conservative on security who shares Prime Minister Shinzo Abe s desire to revise the post-war, pacifist constitution, takes over amid speculation that Abe may call a snap general election later this year to refresh his mandate. Maehara previously held the Democrats  top post from 2005-2006.  If I were to refer now to a change in government, the people would say,  Whatever are you talking about?  But we must change this dangerous political situation where there are no choices except the (ruling) Liberal Democratic Party or hopes for something whose form is not yet known,  Maehara told his fellow party members. The party, an often fractious mix of conservatives and liberals, had to pick a new chief after its first female head, Renho, who goes by one name, quit having failed to capitalize on Abe s sagging ratings, eroded by suspected cronyism scandals and a perception he was complacent after 4-1/2 years in office. Abe s support has since rebounded off lows of under 30 percent in some polls, touching 46 percent in a survey by Nikkei business daily in late August. The novice Democratic Party surged to power in 2009, ousting the long-ruling LDP with promises to put individuals ahead of companies and address social inequalities. But many voters still have bad memories of its rule, which was plagued by infighting, policy flip-flops and unkept promises. Abe led the LDP to a huge victory in December 2012. The Democrats could face a new threat if efforts by backers of former LDP lawmaker Koike to create a new nationwide opposition party bear fruit. Her Tokyo Citizens First party dealt the LDP a historic defeat in a metropolitan assembly election last month, spurring talk it could evolve into a  Japan First  party to field candidates in a general election that must be held by late 2018.  Speculation is simmering that Abe could call a snap election as early as October, to take advantage of opposition disarray, though he d risk losing the ruling bloc s  super majority  in the lower house. Maehara defeated liberal rival Yukio Edano, a former chief cabinet secretary during the Democrats  days in power.",0,2413,10,416,False,False,0.034,0,False,0.0423,False
42237,Applications Open For the Yiannopoulos Privilege Grant - Breitbart,"Applications for the Yiannopoulos Privilege Grant, a college tuition grant created by Breitbart News Senior Editor MILO exclusively for white men, are now being accepted.[  “The Yiannopoulos Privilege Grant, launched by Milo Yiannopoulos and funded by Milo and private donors to provide college funding assistance to white males, is pleased to announce that applications for its pilot program are now being accepted to receive grants of $2, 500,” announced the grant in a post on Tuesday. “The application period will close on February 14th, 2017, and recipients will be announced on March 31st, 2017. Grant payments will be made directly to the recipient’s college or university immediately pending IRS approval. ” As well as announcing the acceptance of applications, MILO has also hired a new Selection Committee Chairman, Janet Bloomfield, to overview the applications which are to students who are “attending or accepted to a two year community college or a four year college or university. ” “My initiative to help white men further their education is now accepting applications. We’ve given it the brilliant name of the Yiannopoulos Privilege Grant,” declared MILO on stage during his show at Cal Poly State University on Tuesday. “No this isn’t a joke. ” “It started as a joke, but if you’re a women, or you’re black  …     If you’re disabled, or you’re Muslim, or a refugee  …     If you identify as an attack helicopter, you can get free money,” he continued. “But the facts say that actually it is young white boys who are educationally underprivileged. As educationally underprivileged as many other groups. So it did start as a joke, but nobody can resist the truth wrapped in a good joke, and there’s nothing better than doing good while annoying the left. It is my favorite thing. ” “So I, and a number of private donors, have created this thing  …     My goal is to help more men, no matter their major or political opinions, reach their educational goals. You can even major in gender studies, I don’t care,” MILO joked. “Now although it took longer than I anticipated to set up the privilege grant, I’m happy we’re now well on our way to help young men achieve their dreams. I hope everyone in the room applies, I hope everyone watching at home applies. ” “Men, as you may know, make up just 43% of America’s 20. 5 million college students,” explained MILO in conclusion. “Yet another way in which the feminist consensus about the oppressive patriarchy simply doesn’t bear any relation to the facts. And that number’s getting smaller. So it’s all very well for social justice warriors and progressives to cry and scream and talk about ‘changing things and making a difference and standing up,’ but then there are those of us who are actually doing something for, which now in higher education, is a minority group. ” You can apply for the Yiannopoulos Privilege Grant here. Charlie Nash is a reporter for Breitbart Tech. You can follow him on Twitter @MrNashington or like his page at Facebook.",0,3012,9,524,False,False,0.0219,0,False,0.1228,False
9725,Thousands of Tunisians protest against Trump's Jerusalem decision,"TUNIS (Reuters) - Thousands of Tunisians protested in several cities on Thursday against U.S. President Donald Trump s recognition of Jerusalem as Israel s capital and decision to move the U.S. Embassy there, residents said. Labor unions and other groups have called for even bigger protests in the capital Tunis and other cities in the North African country after Friday prayers. Thursday s demonstrations went peacefully with several hundreds alone gathering in central Tunis, holding up Palestinian flags and banners, residents said. Protesters burned a U.S. flag and others stepped on images of Israeli flags.  Tunisia s President Beji Caid Essebsi sent a letter to Palestinian President Mahmoud Abbas condemning the U.S. decision, saying it undermined Palestinian rights, officials said.",0,792,8,121,False,False,0.0821,0,False,0.0702,False
66224,The teachable moment of Saudi Arabia’s economic threat against the United States,"Back in the early days of the Great Recession, there was a lot of foreign policy pundit panic that China would somehow use its holdings of American debt as an economic lever to force Washington to kowtow to Beijing. Also back in those early days, I argued that this was nonsense. Seven years later, I like to occasionally bring up this fact, mostly because it’s one of the rare times I think I was unequivocally right.

Today, however, I’m bringing it up because we’ve just witnessed Saudi Arabia exercise a weak echo of that gambit. The New York Times’ Mark Mazzetti reported late last week that the Saudi government has warned U.S. officials about the economic repercussions of a bill moving through Congress:

Saudi Arabia has told the Obama administration and members of Congress that it will sell off hundreds of billions of dollars’ worth of American assets held by the kingdom if Congress passes a bill that would allow the Saudi government to be held responsible in American courts for any role in the Sept. 11, 2001, attacks. The Obama administration has lobbied Congress to block the bill’s passage, according to administration officials and congressional aides from both parties, and the Saudi threats have been the subject of intense discussions in recent weeks between lawmakers and officials from the State Department and the Pentagon. The officials have warned senators of diplomatic and economic fallout from the legislation.

The Los Angeles Times’ Michael Hiltzik provides some useful context behind Saudi concerns:

Since the Saudis long have been suspected of complicity in the attacks, it’s fair to say they’re the prime target of the legislation. But the Saudis’ immediate concern is that their U.S.-based assets could be frozen by a court for the lengthy period it would take for lawsuits for damages to make their way through the judicial system. That makes their representation about U.S. assets look a bit less like a threat than an expression of defensive strategy.

Regardless of the Saudi threat, the Obama administration’s resistance to this bill makes a bit more sense.

What’s interesting about all of this has been the American reaction to the revelation of the Saudi economic threat. Seven years ago, all China had to do was clear its throat on the matter and there were paroxysms of news coverage about threats to the U.S. economy.

This time around, there has been some minor hand-wringing, but most of the analyses have echoed what the New York Times’ Binyamin Appelbaum wrote about the threat:

If Saudi Arabia follows through on its recent threat to sell off its investments in the United States, the financial maneuver could be painful — mostly for Saudi Arabia…. Such a fire sale might roil financial markets or cause problems for companies that lost funding, but experts say it is hard to imagine a significant or lasting impact on the American economy. Global investors continue to shovel money into the United States; if the Saudis go, the experts say, others will take their place.

To elaborate a bit more, the current Saudi threat is way weaker than the implicit Chinese threat of seven years ago, because:

The one difference in the Saudis’ favor is that the kingdom is a U.S. ally, while China is viewed as a rival. This helps explain the administration’s position on this issue (though I suspect its concern is about the precedent this bill would set if it became law). The thing is, recent Obama interviews and news stories highlight the ways in which these ties are fraying. And the very fact that this threat got publicized is not going to improve U.S. attitudes toward Riyadh.

No, the most interesting thing about the revelation of this threat has been the lack of pundit panic in Washington. If anything, the response has been either a shrug of the shoulders or an insistence on calling the Saudi bluff.

Maybe this is just the fact that memories of 9/11 trump appraisals of economic statecraft. Or maybe, just maybe, Washington has learned not to panic as much about these kinds of empty threats.",0,4053,12,661,False,False,0.0197,0,False,0.0735,False
18844,Egged off: EU summit venue switched after noxious fumes,"BRUSSELS (Reuters) - Toxic fumes from kitchen drains forced the European Union on Wednesday to switch the venue of its summit in Brussels less than 24 hours before leaders were due to begin the two-day meeting. The Europa Building, also known as  The Egg  and opened only in January amid controversy over its cost, was evacuated for the second time in a week on Wednesday after catering staff were taken ill due to fumes suspected to be leaking from the drains. As a  precautionary measure , the summit will now take place next door in the Justus Lipsius Building, an anonymous 1990s glass and stone-clad structure, which housed Europe s councils until the opening of the 321-million-euro ($378 million) Europa. The new building incorporates an exterior of jumbled salvaged window frames, a summit chamber painted a psychedelic patchwork, and an illuminated  lantern  containing several stories of offices that is visible from the street and known to locals as  Van Rompuy s Egg  after the Belgian former summit chair. About 20 kitchen staff were treated in hospital on Friday and an EU official said the Council and Belgian safety bodies were working on the assumption that Wednesday s incident was due to the same source. It was unclear how many staff were made ill on Wednesday.  Highlights of the summit are likely include an address by British Prime Minister Theresa May to the other 27 on her Brexit plans over dinner on Thursday and a statement to be agreed by the 27 on Friday that will demand London offer tens of billions of euros more on its withdrawal in 2019 if it wants to start negotiating a future relationship based on a free trade pact.",0,1654,9,292,False,False,0.0333,0,False,0.0652,False
31329,"Iran's quake death toll rises to 530, more than 8,000 injured: IRNA","ANKARA (Reuters) - At least 530 people were killed in Iran s deadliest earthquake in more than a decade, state news agency IRNA reported on Tuesday, adding that more than 8,000 others were injured.  Iran said on Tuesday that rescue operations had ended in the western province of Kermanshah that was hit on Sunday by the  7.3-magnitude quake.",0,342,12,60,False,False,0.1959,0,False,0.1111,False
14181,Marie Kondo: How to Choose Happiness - The New York Times,"This is an article from Turning Points, a magazine that explores what critical moments from this year might mean for the year ahead.  Turning Point: An executive at Ikea declared that the West has reached “peak stuff,” with people owning too many things. The Japanese word “tokimeku” means “to spark joy. ” Someone who is adopting my method of tidying must take a possession of hers and ask: “Does this spark joy for me?” This question is the sole basis for choosing what things to keep in one’s home and what to discard. But can we apply this notion of sparking joy on a larger scale? We live in a disorganized and chaotic world, much of it outside our control. I read recently that more than 80 billion articles of clothing are produced each year, but only a negligible few are recycled. As people’s buying habits shift and technology moves most everything to the cloud, people have been valuing experiences over material things. Some have even pointed out that we may have reached a critical point in terms of mass consumption  —   we’ve reached peak stuff. Though it sometimes may seem like our things are threatening to take over our world, we can focus our energy and determination on choosing what makes us happy, and ultimately change our lives. Asking ourselves whether something sparks joy seems like such a simple process  —   so simple that many people wonder whether it can really be effective. The strength of the “spark joy” standard, however, lies in its ambiguity. Let’s consider, for argument’s sake, more precise standards for what to keep or discard, even for something as basic as clothing. Should the number of jackets you own be fewer than 10? Should you discard clothes that you haven’t worn in more than three years? Rules that adopt concise numerical values may appear to be more practical, which is why society often imposes specific standards on us, such as the amount of money we should earn, the ideal body weight we should maintain or the recommended quantity of food we should consume each day. But what makes one person happy, comfortable and healthy varies for the next, so your individual gold standard can be determined only through your own perspective. This is where the magic question  —   Does it spark joy?  —   comes into play. Continually assessing whether the belongings in your life spark joy allows you to hone your judgment. Over time, your ability to identify what is worth keeping will extend from your home to your career to your relationships. You will be able to discern what makes you happiest and most contented in other aspects of your life. I don’t mean to suggest that tidy homes full of satisfied people who act in accordance with what sparks joy will cure all of our planet’s ills. Yet I believe that people who are pleased with the course and direction of their lives and who have seen what their own determination can achieve can help create a kinder, better world. I’d like to share some ideas on how you can use the concept of tokimeku in your own life. Before you start deciding what sparks joy in your life, you must first get a true sense of the problems you face. For example, when organizing clothes, I ask that you take out all the clothes you own and gather them in one spot, so that you can visually comprehend how much you have. What we don’t often realize is that the furniture and closets in which we store our clothing have a remarkable way of concealing truths we would rather not see (a pilled sweater, for instance, that does not bring any joy). It’s perfectly fine to take advantage of this masking effect on a small scale, but when the amount of things that you don’t need continuously increases  —   along with the time and space that you devote to accumulating those things  —   you will find that it becomes harder to lie to yourself. We also work in much the same way. We often hide our problems inside the closet of our hearts as if they never existed. Whenever my mind clouds over and I feel overwhelmed, I immediately take out a sketchbook. I write down all the emotions that I feel and the possible reasons behind them across a blank white page. Once you’ve pinpointed your problems, identify specific solutions. For each problem, assign a concrete task such as “contact and consult a professional” or “reply immediately with an email. ” These actions should be as clear and specific as possible. Indeed, the ultimate goal of organizing is to remedy the state of untidiness and prevent its recurrence. When choosing these actions, you must never forget to ask yourself whether each action sparks joy and makes sense for you. Once you’ve compiled a list, all you have to do is serenely execute these tasks. I also keep a   list in my sketchbook. Each time I complete a task, I put a checkmark next to it. As I complete the tasks one by one, I get a joyful feeling of lightness, as though I have completely finished tidying up my home. It sounds simple, but this is exactly the moment that sparks joy for me. The “spark joy” standard for tidiness depends on the individual. You cannot force people to tidy, nor should you try. But there can be communal applications for this idea. More and more, I feel that the question of whether something sparks joy becomes all the more effective when people can exchange views and share a common vision for the future. Understanding and appreciating the concept of tokimeku in the midst of a confusing and disorderly world will allow us to clarify our ideals, and help us gain confidence in our ability to lead productive lives and develop a sense of responsibility to those around us. From there, we can act with focus and certainty while improving our lives and our beautiful  —   if still very messy  —   world.",0,5738,11,1038,False,False,0.0099,0,False,0.2,False
31663,Lawyer Says Robert Durst’s Former Friend Concocted His Story of a Confession - The New York Times,"LOS ANGELES  —   In a courtroom here on Friday, the defense attorney Dick DeGuerin went on the attack on behalf of his client, the New York real estate scion Robert A. Durst, who is accused of murdering a close friend, Susan Berman, 17 years ago. Prosecutors say Mr. Durst shot her in the back of her head to prevent her from revealing what she knew about the disappearance of his first wife, Kathleen Durst. Confronting Mr. Durst’s former friend Nick Chavin, who in sensational testimony on Thursday said that Mr. Durst had admitted the killing to him, Mr. DeGuerin quickly set the tone: “It took seven months for you to come up with the story about Bob Durst confessing to you?” he said. Mr. DeGuerin was referring to conversations between Mr. Chavin and Deputy District Attorney John Lewin during seven months in 2015, when Mr. Chavin has said he was grappling with whether to tell Mr. Lewin what Mr. Durst had told him. The actual trial is still as much as a year away, and Mr. Chavin’s appearance in Los Angeles Superior Court was part of an unusual proceeding known as a conditional examination. In such an examination, prosecutors can question witnesses before a trial if they are 65 or older and in danger of dying or being killed before the case is heard. Defense lawyers can   the witnesses, and the proceedings are videotaped in case the witnesses are not available to testify at trial. Mr. Chavin, 72, testified over three days about the arc of his friendship with Mr. Durst. For decades, he defended his friend against accusations he had killed his first wife and Ms. Berman. Then, he said, Mr. Durst asked him to dinner at a Harlem restaurant, Barawine, in 2014, saying he wanted to talk about “Kathie and Susan. ” The two men had finished their meal without broaching the topic. But then, on the sidewalk outside, Mr. Chavin recalled Mr. Durst saying: “I had to. It was her or me. I had no choice. ” Mr. Chavin continued, “He turned to walk away. I said, ‘You wanted to talk about Kathie.’ He kept walking away. ” Until this week, Mr. Chavin had been referred to in hearings as the “mystery witness,” because his identity had not been revealed. In explaining the need to take his testimony, Mr. Lewin told Superior Court Judge Mark E. Windham that Mr. Durst, whose net worth is estimated at $100 million, “kills witnesses. ” “When pushed into a corner,” Mr. Lewin said, as Mr. Durst watched from the defense table, “he murders people. ” During   on Friday, Mr. DeGuerin repeatedly referred to transcripts of conversations between Mr. Chavin and the prosecutor, in which Mr. Chavin told different versions of what happened at the dinner. In one version, he said Mr. Durst had said nothing about his wife or Ms. Berman. In another, he said that as they were parting he reminded Mr. Durst that he had wanted to talk about the women. Mr. Durst responded, “Next time. ” Also citing transcripts, Mr. DeGuerin suggested Mr. Chavin had concocted the confession to get work from the Durst Organization, the real estate firm owned by Mr. Durst’s estranged family, and the gratitude of Douglas Durst, Robert’s brother. Mr. Chavin ultimately did not get the job. Mr. Chavin said he struggled for months over whether to reveal what had happened at the dinner with a man he once regarded as his best friend. His answers were merely an attempt to “waffle,” he said, until he came to a decision. ”I deliberated many months about what I wanted to say,” Mr. Chavin told Mr. DeGuerin. The case against Mr. Durst is circumstantial there were no witnesses to Ms. Berman’s death. And Mr. Durst has never been charged in his wife’s disappearance. Her body has never been found. In interviews with The New York Times over the past 17 years, Mr. Chavin described his friend, whom he called Bobby, as a genius who understood real estate and had a dry sense of humor and eccentric habits. Mr. Durst was a best man at Mr. Chavin’s 1988 wedding. Mr. Chavin had introduced Mr. Durst to the woman who would become his second wife, Debrah Lee Charatan. Mr. Chavin had worked for the Durst Organization his wife, Terry Chavin, had worked for Ms. Charatan before joining the company as a real estate agent. Mr. Chavin’s decision to become a prosecution witness two years ago represented a remarkable turnabout in his friendship with Mr. Durst. Mr. Chavin testified that Mr. Durst’s admission during a 2003 trial in Galveston, Tex. that he had sat in a pool of blood and dismembered the body of a neighbor shook the “primary foundations” of his belief that Mr. Durst was not violent. Mr. Durst was acquitted in that case after saying the death was an accident during a struggle to defend himself. Mr. Chavin’s friendship with Ms. Berman came first. He testified he was an aspiring musician in California fronting a band, Country Porn, in the 1970s when he met Ms. Berman, a reporter for The San Francisco Examiner. “We felt like kindred spirits,” Mr. Chavin recalled during testimony that began Wednesday. But Mr. Chavin decided in 1980 it was time to get a “day job” and moved to New York, where Ms. Berman was working as a magazine writer. Mr. Chavin got a job as an advertising copywriter. Ms. Berman introduced him to Mr. Durst, whom she had met in Los Angeles in the 1960s. Mr. Durst helped Mr. Chavin propel his career with a $   account to advertise a skyscraper built by the Durst family. Then, in February 1982, New York’s tabloids were filled with stories on the disappearance of Kathleen Durst. Ms. Berman dealt with reporters on Mr. Durst’s behalf, but confided in Mr. Chavin more than once that Mr. Durst had admitted killing his wife. “Susan said to me specifically,” Mr. Chavin recounted, “‘Bob killed Kathie. ’” He refused to believe her. In 2001, Mr. Chavin told The Times that Ms. Berman “was sensationalistic about everything. ” Nevertheless, Ms. Berman was intent on shielding Mr. Durst, Mr. Chavin testified. She said nothing could be done about Kathleen Durst’s death and they should protect their friend, he told the court. Mr. Lewin, the deputy district attorney, asked Mr. Chavin why he had never contacted the police, instead waiting until investigators approached him in 2001. “It didn’t seem it was my place,” he said. Mr. Durst stopped talking to Mr. Chavin in the   after Mr. Durst’s father, Seymour, and his uncle decided to bypass Robert and designate his younger brother, Douglas, to take the helm of the Durst Organization. After a New York State Police investigator reopened the investigation into the disappearance of Mrs. Durst in 2000, Mr. Chavin told a reporter that he missed his friend and never believed that Mr. Durst had killed his wife, despite what Ms. Berman had said. “She always maintained that he confessed to her,” Mr. Chavin said. “I never bought it. ” But in December 2000, the police found Ms. Berman dead. Mr. Chavin subsequently told investigators what Susan had told him, but still insisted she was an unreliable storyteller. Eight months later, Mr. Durst was arrested in Galveston, where he was accused of murdering a neighbor in a rooming house he had rented while posing as a mute woman. Mr. Chavin was dumbfounded, but still believed his friend was innocent. Mr. Durst called Mr. Chavin from jail, asking him to come to Galveston for moral support. Mr. Chavin declined. But in 2014, Mr. Durst began calling Mr. Chavin again and the men reunited. They had dinner and talked about old times. Mr. Durst urged Mr. Chavin to sit for an interview with producers who were making a documentary for HBO about his life. Mr. Chavin testified he told Mr. Durst that participating in the documentary was a bad idea, but he persisted anyway. After the fifth part of the documentary was broadcast, Mr. Durst disappeared again. Prosecutors in Los Angeles issued an arrest warrant. He was apprehended in New Orleans on March 14, the night before the final episode aired. In that episode, Mr. Durst uttered, “What did I do? Killed them all, of course. ”",0,7976,17,1395,False,False,0.0122,0,False,0.1772,False
9065,EY says cooperating with authorities in Italy probe,"MILAN (Reuters) - Accounting firm EY said on Thursday it was cooperating with Milan magistrates in an investigation into whether one of its former employees in Italy had sold it confidential government information.   On Nov. 21 we became aware of the investigation targeting EY in Italy. We are examining it carefully and seriously and we are fully cooperating with the judiciary,  EY said in a statement, adding it was not in a position to comment further.   Italian magistrates suspect that Susanna Masi, a Treasury official and former EY employee, was paid some 220,000 euros ($260,000) between 2013-2015 in return for sensitive material, judicial sources involved in the case said on Wednesday. The sources said the confidential material included information on planned tax reforms which could have given EY   previously known as Ernst & Young   an unfair advantage over its rivals. Masi s lawyer, Giorgio Perroni, has denied any wrongdoing by his client. [nL8N1NS5SS]",0,972,8,162,False,False,0.0525,0,False,0.0682,False
49443,Obama meets with security advisers on Islamic State threat,"WASHINGTON (Reuters) - President Barack Obama met on Monday with a team of national security advisers to discuss U.S. efforts to combat Islamic State following last week’s attacks on Brussels, the White House said. “The President was briefed that there is currently no specific, credible intelligence of any plot to conduct similar attacks here in the United States,” the White House said. Obama was told of expanded U.S. efforts to share threat information with international partners, and he directed his team to ensure the United States is doing everything possible to disrupt any plots by Islamic State, the White House said.",0,629,9,101,False,False,0.0922,0,False,0.06,False
11088,Spanish prosecutor seeks arrest of ousted Catalan leader,"MADRID (Reuters) - Spain s state prosecutor on Thursday asked a High court judge to issue a European arrest warrant for ousted Catalan leader Carles Puigdemont after he failed to appear at a court hearing earlier in the day. Puigdemont s lawyer in Belgium, where he has traveled with four members of his sacked cabinet, said the climate in Spain was  not good  and his client wanted to maintain some distance; but he would cooperate with the courts.",0,449,8,80,False,False,0.1247,0,False,0.0408,False
30803,Top Democrat slams Obama administration's response to Russian hacks,"WASHINGTON (Reuters) - The top Democrat on the U.S. House Intelligence Committee on Sunday criticized the administration of former President Barack Obama for not taking earlier and tougher action against Russia for its alleged hacks aimed at swaying the Nov. 8 election for Donald Trump. “The Obama administration should have done a lot more when it became clear that not only was Russia intervening, but it was being directed at the highest levels of the Kremlin,” said Representative Adam Schiff on CNN’s “State of the Union” program. The Obama administration imposed sanctions in December on two Russian intelligence agencies over their alleged involvement in hacking political groups during the election, but those sanctions were too little, too late, Schiff said. Schiff and his Senate counterpart, Dianne Feinstein, issued an unusual public statement in September condemning Russia for the alleged hacks. “We had to vet that with the intelligence community, but we took that step because we weren’t succeeding in getting the administration to do it itself,” Schiff said.",0,1076,9,168,False,False,0.0623,0,False,0.069,False
